key,fare_amount
2015-01-27 13:08:24.0000002,10.507306704631498
2015-01-27 13:08:24.0000003,10.507306704631498
2011-10-08 11:53:44.0000002,5.052405171570723
2012-12-01 21:12:12.0000002,8.466582369539033
2012-12-01 21:12:12.0000003,14.344345636903189
2012-12-01 21:12:12.0000005,9.693675442398806
2011-10-06 12:10:20.0000001,5.534579266366627
2011-10-06 12:10:20.0000003,47.50633727040976
2011-10-06 12:10:20.0000002,11.498768521602969
2014-02-18 15:22:20.0000002,6.211662381518249
2014-02-18 15:22:20.0000003,10.507306704631498
2014-02-18 15:22:20.0000001,16.991731456785352
2010-03-29 20:20:32.0000002,5.052405171570723
2010-03-29 20:20:32.0000001,6.9372231882969775
2011-10-06 03:59:12.0000002,8.104295084689777
2011-10-06 03:59:12.0000001,12.247703923219424
2012-07-15 16:45:04.0000006,5.052405171570723
2012-07-15 16:45:04.0000002,8.918608818197843
2012-07-15 16:45:04.0000003,5.062221508335885
2012-07-15 16:45:04.0000004,5.052405171570723
2014-10-29 02:09:56.0000001,8.084825206416738
2014-06-14 13:39:00.00000010,8.694963128019218
2014-06-14 13:39:00.00000060,7.478463748155743
2014-06-14 13:39:00.00000087,9.32799362013829
2014-06-14 13:39:00.00000050,19.03263453851582
2014-06-14 13:39:00.0000003,6.549757274926396
2014-06-14 13:39:00.000000158,39.756004899397716
2014-06-14 13:39:00.00000015,23.962328464487456
2014-06-14 13:39:00.00000073,5.8663903550023395
2014-06-14 13:39:00.00000077,15.759704679263297
2014-06-14 13:39:00.000000145,10.794418844574555
2014-06-14 13:39:00.00000079,6.810670814204916
2014-06-14 13:39:00.000000121,5.561963418235598
2014-06-14 13:39:00.00000021,11.589562102607122
2014-06-14 13:39:00.0000005,9.500313099326265
2014-06-14 13:39:00.000000165,8.15648974562092
2014-06-14 13:39:00.000000184,6.453457826282479
2014-06-14 13:39:00.00000059,6.426262996657282
2014-06-14 13:39:00.00000070,8.173080772483607
2014-06-14 13:39:00.00000068,4.748583035208311
2014-06-14 13:39:00.000000133,19.921586593517954
2014-06-14 13:39:00.000000128,11.102668863758073
2014-06-14 13:39:00.000000136,19.375305532391806
2014-06-14 13:39:00.00000017,10.437876932107665
2014-06-14 13:39:00.000000111,5.098378671983696
2014-06-14 13:39:00.000000115,12.223934976645994
2014-06-14 13:39:00.000000168,5.340814260580821
2014-06-14 13:39:00.00000031,6.847381624484047
2014-06-14 13:39:00.000000116,6.426262996657282
2014-06-14 13:39:00.00000051,5.098378671983696
2014-06-14 13:39:00.000000193,12.449646789107568
2014-06-14 13:39:00.000000132,12.918833235566234
2014-06-14 13:39:00.000000167,20.342273726836993
2014-06-14 13:39:00.00000044,6.211662381518249
2014-06-14 13:39:00.000000138,7.478463748155743
2014-06-14 13:39:00.00000066,15.874269046355657
2014-06-14 13:39:00.00000063,12.89864308420633
2014-06-14 13:39:00.000000154,10.437876932107665
2014-06-14 13:39:00.00000097,13.262986224351136
2014-06-14 13:39:00.00000067,13.373066956652021
2014-06-14 13:39:00.000000179,7.478463748155743
2014-06-14 13:39:00.00000092,11.471293095039982
2014-06-14 13:39:00.00000029,5.108195008748857
2014-06-14 13:39:00.000000177,5.166123936994492
2014-06-14 13:39:00.000000192,7.9049359746804955
2014-06-14 13:39:00.000000181,7.161097005974215
2014-06-14 13:39:00.000000120,11.608459860146333
2014-06-14 13:39:00.0000008,5.778453656931438
2014-06-14 13:39:00.000000103,5.098378671983696
2014-06-14 13:39:00.00000049,18.656222825332893
2014-06-14 13:39:00.000000108,7.393280157509257
2014-06-14 13:39:00.00000072,5.098378671983696
2014-06-14 13:39:00.000000182,11.937573323076347
2014-06-14 13:39:00.00000061,7.478463748155743
2014-06-14 13:39:00.00000093,10.437876932107665
2014-06-14 13:39:00.000000170,11.971272718846757
2014-06-14 13:39:00.000000147,46.2893211288565
2014-06-14 13:39:00.000000140,5.098378671983696
2014-06-14 13:39:00.000000159,4.748583035208311
2014-06-14 13:39:00.00000012,4.777907140659044
2014-06-14 13:39:00.00000025,6.426262996657282
2014-06-14 13:39:00.000000156,5.561963418235598
2014-06-14 13:39:00.000000152,7.874034520581384
2014-06-14 13:39:00.000000129,10.437876932107665
2014-06-14 13:39:00.000000119,19.25991594518872
2014-06-14 13:39:00.000000118,6.438547672767459
2014-06-14 13:39:00.00000076,5.098378671983696
2014-06-14 13:39:00.000000135,7.478463748155743
2014-06-14 13:39:00.00000023,17.830417586681502
2014-06-14 13:39:00.00000082,10.791898539760819
2014-06-14 13:39:00.000000125,11.608459860146333
2014-06-14 13:39:00.00000075,9.517322461775018
2014-06-14 13:39:00.000000124,7.393280157509257
2014-06-14 13:39:00.000000172,7.363677869114112
2014-06-14 13:39:00.00000024,14.606365787457094
2014-06-14 13:39:00.000000169,15.122305580840823
2014-06-14 13:39:00.00000052,12.208910566672314
2014-06-14 13:39:00.000000161,13.645665458183007
2014-06-14 13:39:00.00000038,7.478463748155743
2014-06-14 13:39:00.00000035,11.608459860146333
2014-06-14 13:39:00.00000053,11.608459860146333
2014-06-14 13:39:00.000000183,7.407463855274759
2014-06-14 13:39:00.000000131,55.823128339593374
2014-06-14 13:39:00.000000180,7.429640877661175
2014-06-14 13:39:00.000000130,10.209260810606763
2014-06-14 13:39:00.00000032,4.748583035208311
2014-06-14 13:39:00.000000148,11.382315060470926
2014-06-14 13:39:00.0000007,10.437876932107665
2014-06-14 13:39:00.00000095,12.223934976645994
2014-06-14 13:39:00.000000144,37.77138769390574
2014-06-14 13:39:00.000000141,31.77916364664754
2014-06-14 13:39:00.000000162,19.415813519273332
