key,fare_amount
2015-01-27 13:08:24.0000002,11.476058
2015-01-27 13:08:24.0000003,11.393686
2011-10-08 11:53:44.0000002,4.7169843
2012-12-01 21:12:12.0000002,8.57363
2012-12-01 21:12:12.0000003,16.49725
2012-12-01 21:12:12.0000005,10.72377
2011-10-06 12:10:20.0000001,5.319067
2011-10-06 12:10:20.0000003,50.222553
2011-10-06 12:10:20.0000002,11.686071
2014-02-18 15:22:20.0000002,6.912972
2014-02-18 15:22:20.0000003,10.55226
2014-02-18 15:22:20.0000001,17.978876
2010-03-29 20:20:32.0000002,4.07948
2010-03-29 20:20:32.0000001,6.1478257
2011-10-06 03:59:12.0000002,7.649529
2011-10-06 03:59:12.0000001,10.172915
2012-07-15 16:45:04.0000006,4.417909
2012-07-15 16:45:04.0000002,8.893691
2012-07-15 16:45:04.0000003,5.1961203
2012-07-15 16:45:04.0000004,4.681593
2014-10-29 02:09:56.0000001,6.465947
2014-06-14 13:39:00.00000010,8.424915
2014-06-14 13:39:00.00000060,7.6811905
2014-06-14 13:39:00.00000087,8.8738575
2014-06-14 13:39:00.00000050,18.33295
2014-06-14 13:39:00.0000003,7.2276196
2014-06-14 13:39:00.000000158,38.321644
2014-06-14 13:39:00.00000015,24.929066
2014-06-14 13:39:00.00000073,6.0996532
2014-06-14 13:39:00.00000077,16.881386
2014-06-14 13:39:00.000000145,9.304975
2014-06-14 13:39:00.00000079,6.273688
2014-06-14 13:39:00.000000121,5.208786
2014-06-14 13:39:00.00000021,10.784085
2014-06-14 13:39:00.0000005,9.427105
2014-06-14 13:39:00.000000165,7.272227
2014-06-14 13:39:00.000000184,6.238349
2014-06-14 13:39:00.00000059,6.4826736
2014-06-14 13:39:00.00000070,7.8199306
2014-06-14 13:39:00.00000068,4.575506
2014-06-14 13:39:00.000000133,20.688723
2014-06-14 13:39:00.000000128,10.196131
2014-06-14 13:39:00.000000136,19.449549
2014-06-14 13:39:00.00000017,11.635639
2014-06-14 13:39:00.000000111,5.923435
2014-06-14 13:39:00.000000115,12.487801
2014-06-14 13:39:00.000000168,5.9212003
2014-06-14 13:39:00.00000031,7.011979
2014-06-14 13:39:00.000000116,6.1807995
2014-06-14 13:39:00.00000051,5.152078
2014-06-14 13:39:00.000000193,13.576103
2014-06-14 13:39:00.000000132,13.782101
2014-06-14 13:39:00.000000167,21.691208
2014-06-14 13:39:00.00000044,6.01063
2014-06-14 13:39:00.000000138,7.4770603
2014-06-14 13:39:00.00000066,15.695506
2014-06-14 13:39:00.00000063,11.348549
2014-06-14 13:39:00.000000154,12.093255
2014-06-14 13:39:00.00000097,14.420455
2014-06-14 13:39:00.00000067,13.708807
2014-06-14 13:39:00.000000179,7.1624765
2014-06-14 13:39:00.00000092,11.20422
2014-06-14 13:39:00.00000029,5.9168057
2014-06-14 13:39:00.000000177,6.0494986
2014-06-14 13:39:00.000000192,7.548353
2014-06-14 13:39:00.000000181,6.476898
2014-06-14 13:39:00.000000120,11.405266
2014-06-14 13:39:00.0000008,5.518501
2014-06-14 13:39:00.000000103,4.8042283
2014-06-14 13:39:00.00000049,18.670206
2014-06-14 13:39:00.000000108,7.7165847
2014-06-14 13:39:00.00000072,5.9627624
2014-06-14 13:39:00.000000182,12.895999
2014-06-14 13:39:00.00000061,6.9800735
2014-06-14 13:39:00.00000093,9.231656
2014-06-14 13:39:00.000000170,12.1436405
2014-06-14 13:39:00.000000147,47.917286
2014-06-14 13:39:00.000000140,5.702798
2014-06-14 13:39:00.000000159,5.0863905
2014-06-14 13:39:00.00000012,4.7525783
2014-06-14 13:39:00.00000025,7.090492
2014-06-14 13:39:00.000000156,5.515178
2014-06-14 13:39:00.000000152,8.123326
2014-06-14 13:39:00.000000129,10.021652
2014-06-14 13:39:00.000000119,18.929132
2014-06-14 13:39:00.000000118,5.7645893
2014-06-14 13:39:00.00000076,4.96627
2014-06-14 13:39:00.000000135,7.621964
2014-06-14 13:39:00.00000023,20.992496
2014-06-14 13:39:00.00000082,10.438326
2014-06-14 13:39:00.000000125,11.657937
2014-06-14 13:39:00.00000075,10.480941
2014-06-14 13:39:00.000000124,7.160283
2014-06-14 13:39:00.000000172,7.0566406
2014-06-14 13:39:00.00000024,15.727553
2014-06-14 13:39:00.000000169,14.913321
2014-06-14 13:39:00.00000052,12.11531
2014-06-14 13:39:00.000000161,14.089885
2014-06-14 13:39:00.00000038,8.808673
2014-06-14 13:39:00.00000035,11.433295
2014-06-14 13:39:00.00000053,13.061669
2014-06-14 13:39:00.000000183,6.6270804
2014-06-14 13:39:00.000000131,56.092945
2014-06-14 13:39:00.000000180,8.134
2014-06-14 13:39:00.000000130,9.958207
2014-06-14 13:39:00.00000032,4.187312
2014-06-14 13:39:00.000000148,11.68776
2014-06-14 13:39:00.0000007,10.494616
2014-06-14 13:39:00.00000095,11.901672
2014-06-14 13:39:00.000000144,37.896954
2014-06-14 13:39:00.000000141,33.264263
2014-06-14 13:39:00.000000162,21.39444
2014-06-14 13:39:00.00000018,12.668914
2014-06-14 13:39:00.00000054,9.37374
2014-06-14 13:39:00.00000040,6.9600043
2014-06-14 13:39:00.00000096,6.8741894
2014-06-14 13:39:00.00000055,27.433844
2014-06-14 13:39:00.000000109,9.153941
2014-06-14 13:39:00.000000151,7.2617955
2014-06-14 13:39:00.00000016,10.984762
2014-06-14 13:39:00.00000062,10.4849
2014-06-14 13:39:00.000000191,9.844934
2014-06-14 13:39:00.00000034,8.614545
2014-06-14 13:39:00.000000160,6.849592
2014-06-14 13:39:00.00000013,6.2024355
2014-06-14 13:39:00.000000188,5.909486
2014-06-14 13:39:00.00000086,8.894176
2014-06-14 13:39:00.000000185,11.642781
2014-06-14 13:39:00.00000074,9.108463
2014-06-14 13:39:00.00000022,19.195164
2014-06-14 13:39:00.00000036,5.1098332
2014-06-14 13:39:00.000000126,4.7325406
2014-06-14 13:39:00.000000190,6.605068
2014-06-14 13:39:00.00000042,6.9026666
2014-06-14 13:39:00.000000178,7.5267115
2014-06-14 13:39:00.000000163,5.3886003
2014-06-14 13:39:00.00000020,13.436873
2014-06-14 13:39:00.00000098,6.665963
2014-06-14 13:39:00.000000114,23.536537
2014-06-14 13:39:00.00000045,9.6113205
2014-06-14 13:39:00.00000094,5.0704765
2014-06-14 13:39:00.000000146,11.353982
2014-06-14 13:39:00.00000033,8.973719
2014-06-14 13:39:00.000000143,5.816065
2014-06-14 13:39:00.000000107,7.013839
2014-06-14 13:39:00.00000048,9.709922
2014-06-14 13:39:00.00000043,12.165712
2014-06-14 13:39:00.000000123,10.041967
2014-06-14 13:39:00.000000134,8.903972
2014-06-14 13:39:00.000000142,7.3729563
2014-06-14 13:39:00.000000122,10.972151
2014-06-14 13:39:00.000000176,10.478481
2011-12-12 09:42:12.0000004,6.2709403
2011-12-12 09:42:12.0000002,4.6775875
2011-12-12 09:42:12.0000001,11.185401
2011-12-12 09:42:12.0000003,7.1723223
2011-12-12 09:42:12.0000005,8.102043
2013-06-27 00:20:40.0000001,18.009695
2013-06-27 00:20:40.0000003,11.253812
2009-02-20 13:34:16.0000001,8.536912
2009-02-20 13:34:16.0000002,11.757635
2009-02-20 13:34:16.0000003,7.329057
2010-08-22 21:14:08.0000001,29.387245
2010-08-22 21:14:08.0000005,14.178247
2010-08-22 21:14:08.0000003,5.0195994
2010-08-22 21:14:08.0000002,6.8396473
2012-08-06 08:58:08.0000002,5.540147
2012-08-06 08:58:08.0000001,17.6364
2013-11-04 08:34:12.0000003,5.5256853
2013-11-04 08:34:12.0000001,10.759874
2013-11-04 08:34:12.0000002,11.0751705
