key,fare_amount
2015-01-27 13:08:24.0000002,11.284279533491567
2015-01-27 13:08:24.0000003,11.284633504682326
2011-10-08 11:53:44.0000002,11.284383816901615
2012-12-01 21:12:12.0000002,11.284221813438242
2012-12-01 21:12:12.0000003,11.28404942609948
2012-12-01 21:12:12.0000005,11.284275720348202
2011-10-06 12:10:20.0000001,11.284210730200511
2011-10-06 12:10:20.0000003,11.285318920094113
2011-10-06 12:10:20.0000002,11.284711281836046
2014-02-18 15:22:20.0000002,11.2842394293171
2014-02-18 15:22:20.0000003,11.28445670431216
2014-02-18 15:22:20.0000001,11.2844779339925
2010-03-29 20:20:32.0000002,11.284463439340044
2010-03-29 20:20:32.0000001,11.284238100083037
2011-10-06 03:59:12.0000002,11.284563444768633
2011-10-06 03:59:12.0000001,11.284420093672813
2012-07-15 16:45:04.0000006,11.284512753861593
2012-07-15 16:45:04.0000002,11.284105897648937
2012-07-15 16:45:04.0000003,11.284283909233832
2012-07-15 16:45:04.0000004,11.284342480862076
2014-10-29 02:09:56.0000001,11.28487596013145
2014-06-14 13:39:00.00000010,11.284290730993998
2014-06-14 13:39:00.00000060,11.284488088796467
2014-06-14 13:39:00.00000087,11.284366302221542
2014-06-14 13:39:00.00000050,11.284290243131624
2014-06-14 13:39:00.0000003,11.284280993421575
2014-06-14 13:39:00.000000158,11.284630261084661
2014-06-14 13:39:00.00000015,11.284523929724754
2014-06-14 13:39:00.00000073,11.28417795918085
2014-06-14 13:39:00.00000077,11.284450900763446
2014-06-14 13:39:00.000000145,11.284218087661442
2014-06-14 13:39:00.00000079,11.28446704091042
2014-06-14 13:39:00.000000121,11.284288073858454
2014-06-14 13:39:00.00000021,11.284024084382613
2014-06-14 13:39:00.0000005,11.284153415987674
2014-06-14 13:39:00.000000165,11.284438583758922
2014-06-14 13:39:00.000000184,11.28440916086362
2014-06-14 13:39:00.00000059,11.284472418754444
2014-06-14 13:39:00.00000070,11.284426527427078
2014-06-14 13:39:00.00000068,11.284114622063324
2014-06-14 13:39:00.000000133,11.28437762735629
2014-06-14 13:39:00.000000128,11.284394951032152
2014-06-14 13:39:00.000000136,11.284779894329155
2014-06-14 13:39:00.00000017,11.284399385547868
2014-06-14 13:39:00.000000111,11.284339075065688
2014-06-14 13:39:00.000000115,11.284164079980643
2014-06-14 13:39:00.000000168,11.284562810918455
2014-06-14 13:39:00.00000031,11.284180010493513
2014-06-14 13:39:00.000000116,11.284604408471335
2014-06-14 13:39:00.00000051,11.284488803870842
2014-06-14 13:39:00.000000193,11.28468498359082
2014-06-14 13:39:00.000000132,11.284426450960458
2014-06-14 13:39:00.000000167,11.284636832226552
2014-06-14 13:39:00.00000044,11.284264146237852
2014-06-14 13:39:00.000000138,11.284554667322869
2014-06-14 13:39:00.00000066,11.284244330319122
2014-06-14 13:39:00.00000063,11.284178902985973
2014-06-14 13:39:00.000000154,11.284297504156356
2014-06-14 13:39:00.00000097,11.284298781467852
2014-06-14 13:39:00.00000067,11.284231886478993
2014-06-14 13:39:00.000000179,11.284968136121659
2014-06-14 13:39:00.00000092,11.284176376763195
2014-06-14 13:39:00.00000029,11.284378940145785
2014-06-14 13:39:00.000000177,11.284499148202308
2014-06-14 13:39:00.000000192,11.28442981844066
2014-06-14 13:39:00.000000181,11.284097780671456
2014-06-14 13:39:00.000000120,11.284440286516489
2014-06-14 13:39:00.0000008,11.284264409456455
2014-06-14 13:39:00.000000103,11.28443957223315
2014-06-14 13:39:00.00000049,11.284221691781909
2014-06-14 13:39:00.000000108,11.284608099906276
2014-06-14 13:39:00.00000072,11.284244307070662
2014-06-14 13:39:00.000000182,11.28443856251515
2014-06-14 13:39:00.00000061,11.28435065046813
2014-06-14 13:39:00.00000093,11.28435114919965
2014-06-14 13:39:00.000000170,11.284171206325377
2014-06-14 13:39:00.000000147,11.285474803724354
2014-06-14 13:39:00.000000140,11.284220001275486
2014-06-14 13:39:00.000000159,11.284223383661086
2014-06-14 13:39:00.00000012,11.284198047403638
2014-06-14 13:39:00.00000025,11.284717274920913
2014-06-14 13:39:00.000000156,11.284186901942668
2014-06-14 13:39:00.000000152,11.284369252511944
2014-06-14 13:39:00.000000129,11.284631695435252
2014-06-14 13:39:00.000000119,11.284357501540908
2014-06-14 13:39:00.000000118,11.284123337170957
2014-06-14 13:39:00.00000076,11.284392328020852
2014-06-14 13:39:00.000000135,11.284379535949348
2014-06-14 13:39:00.00000023,11.284789390105207
2014-06-14 13:39:00.00000082,11.284281947048122
2014-06-14 13:39:00.000000125,11.284478654844769
2014-06-14 13:39:00.00000075,11.284410201948683
2014-06-14 13:39:00.000000124,11.28448961832046
2014-06-14 13:39:00.000000172,11.284302198609542
2014-06-14 13:39:00.00000024,11.284135536247778
2014-06-14 13:39:00.000000169,11.283959190453757
2014-06-14 13:39:00.00000052,11.284762784934891
2014-06-14 13:39:00.000000161,11.284514244727976
2014-06-14 13:39:00.00000038,11.284345687186871
2014-06-14 13:39:00.00000035,11.28412309140328
2014-06-14 13:39:00.00000053,11.284185027094123
2014-06-14 13:39:00.000000183,11.284439621256094
2014-06-14 13:39:00.000000131,11.285336674793681
2014-06-14 13:39:00.000000180,11.284415725601482
2014-06-14 13:39:00.000000130,11.284501015423448
2014-06-14 13:39:00.00000032,11.28404023114329
2014-06-14 13:39:00.000000148,11.284300295906926
2014-06-14 13:39:00.0000007,11.284478301182341
2014-06-14 13:39:00.00000095,11.284442210616266
2014-06-14 13:39:00.000000144,11.28445405649635
2014-06-14 13:39:00.000000141,11.285523575690746
2014-06-14 13:39:00.000000162,11.284316688139965
2014-06-14 13:39:00.00000018,11.284469338490133
2014-06-14 13:39:00.00000054,11.284602509018823
2014-06-14 13:39:00.00000040,11.284183916612944
2014-06-14 13:39:00.00000096,11.284141606353687
2014-06-14 13:39:00.00000055,11.284331811855033
2014-06-14 13:39:00.000000109,11.284121914179844
2014-06-14 13:39:00.000000151,11.284482461508858
2014-06-14 13:39:00.00000016,11.284366171476831
2014-06-14 13:39:00.00000062,11.284116838832258
2014-06-14 13:39:00.000000191,11.284411979622178
2014-06-14 13:39:00.00000034,11.284168408058832
2014-06-14 13:39:00.000000160,11.284345185582893
2014-06-14 13:39:00.00000013,11.284153765379154
2014-06-14 13:39:00.000000188,11.284616104241838
2014-06-14 13:39:00.00000086,11.284272871489925
2014-06-14 13:39:00.000000185,11.28457798232132
2014-06-14 13:39:00.00000074,11.284589334361481
2014-06-14 13:39:00.00000022,11.284344240371478
2014-06-14 13:39:00.00000036,11.284262903638044
2014-06-14 13:39:00.000000126,11.284250666327697
2014-06-14 13:39:00.000000190,11.284285635631134
2014-06-14 13:39:00.00000042,11.284351060156737
2014-06-14 13:39:00.000000178,11.284495690923602
2014-06-14 13:39:00.000000163,11.284263888074996
2014-06-14 13:39:00.00000020,11.28451162474438
2014-06-14 13:39:00.00000098,11.284232802649871
2014-06-14 13:39:00.000000114,11.284627226770128
2014-06-14 13:39:00.00000045,11.284463186168812
2014-06-14 13:39:00.00000094,11.284272087300817
2014-06-14 13:39:00.000000146,11.284766733188928
2014-06-14 13:39:00.00000033,11.284306001260722
2014-06-14 13:39:00.000000143,11.284629494275793
2014-06-14 13:39:00.000000107,11.284231910375969
2014-06-14 13:39:00.00000048,11.284341861976394
2014-06-14 13:39:00.00000043,11.28417931934712
2014-06-14 13:39:00.000000123,11.284436846950813
2014-06-14 13:39:00.000000134,11.284024467693383
2014-06-14 13:39:00.000000142,11.284284207109266
2014-06-14 13:39:00.000000122,11.284437111342493
2014-06-14 13:39:00.000000176,11.28432900839997
2011-12-12 09:42:12.0000004,11.284493079729662
2011-12-12 09:42:12.0000002,11.283924691919397
2011-12-12 09:42:12.0000001,11.28443848693992
2011-12-12 09:42:12.0000003,11.284600541821751
2011-12-12 09:42:12.0000005,11.284215709101389
2013-06-27 00:20:40.0000001,11.284017457259433
2013-06-27 00:20:40.0000003,11.284305363153427
2009-02-20 13:34:16.0000001,11.284342161875479
2009-02-20 13:34:16.0000002,11.284588478854912
2009-02-20 13:34:16.0000003,11.284323269110647
2010-08-22 21:14:08.0000001,11.284232996959599
2010-08-22 21:14:08.0000005,11.284314778366264
2010-08-22 21:14:08.0000003,11.28460583731885
2010-08-22 21:14:08.0000002,11.284428001397563
2012-08-06 08:58:08.0000002,11.284689627165239
2012-08-06 08:58:08.0000001,11.284442805732228
2013-11-04 08:34:12.0000003,11.284143055188826
2013-11-04 08:34:12.0000001,11.284508215362967
2013-11-04 08:34:12.0000002,11.284216358804809
2011-06-24 20:34:48.0000002,11.284315866899025
2011-06-24 20:34:48.0000001,11.284537476958452
2011-03-28 20:38:36.0000003,11.284396573947028
2011-03-28 20:38:36.0000004,11.28387621381736
2011-03-28 20:38:36.0000002,11.284263346502215
2011-08-14 20:36:28.0000004,11.284534774490083
2011-08-14 20:36:28.0000001,11.284363847500071
2011-08-14 20:36:28.0000003,11.284513264833285
2011-08-14 20:36:28.0000002,11.284288720343767
2015-02-21 15:52:44.0000004,11.284296702659063
2015-02-21 15:52:44.0000003,11.284486384284858
2015-02-21 15:52:44.0000002,11.284847951369207
2015-02-21 15:52:44.0000001,11.28449718590068
2013-01-29 11:29:52.0000001,11.284414187396983
2014-09-12 19:03:48.0000001,11.284407746615118
2013-11-09 18:52:40.0000004,11.28464945794366
2013-11-09 18:52:40.0000002,11.284384151875596
2013-04-25 16:10:04.0000001,11.284785257855889
2013-04-25 16:10:04.0000002,11.284351377186947
2013-09-07 14:37:52.0000001,11.283848171424891
2013-09-07 14:37:52.0000002,11.284646993495949
2013-09-07 14:37:52.0000003,11.284413293468848
2011-05-21 13:16:20.0000004,11.284207135619827
2011-05-21 13:16:20.0000001,11.284387446181803
2011-05-21 13:16:20.0000003,11.284597226337038
2011-11-25 16:36:24.0000002,11.284477710874556
2011-11-25 16:36:24.0000001,11.284540365598545
2015-01-31 20:54:04.0000001,11.284489795095125
2010-11-01 23:31:28.0000002,11.284469880396708
2010-11-01 23:31:28.0000001,11.28425899268346
2010-11-01 23:31:28.0000003,11.284614807440004
2011-03-24 15:57:04.0000003,11.284420850658337
2011-03-24 15:57:04.0000001,11.284223931084762
2010-05-10 10:37:04.0000005,11.284388088921446
2010-05-10 10:37:04.0000002,11.284339175849192
2010-05-10 10:37:04.0000003,11.284707046634598
2010-05-10 10:37:04.0000006,11.284379506997634
2012-06-09 16:53:44.0000002,11.284254993352596
2012-08-22 22:39:20.0000003,11.284258690862499
2012-08-22 22:39:20.0000001,11.284440771539314
2012-12-23 02:29:16.0000001,11.284553863929986
2012-06-30 15:55:12.0000004,11.284415046591766
2012-06-30 15:55:12.0000002,11.28435976567953
2012-06-30 15:55:12.0000003,11.284490711525585
2012-06-30 15:55:12.0000001,11.284368880073469
2011-10-02 23:36:00.00000056,11.284379708870224
2011-10-02 23:36:00.00000086,11.285048268880228
2011-10-02 23:36:00.00000081,11.285065117623427
2011-10-02 23:36:00.0000009,11.284135798922453
2011-10-02 23:36:00.00000041,11.284485509641916
2011-10-02 23:36:00.00000091,11.28453455160133
2011-10-02 23:36:00.0000008,11.284167496730468
2011-10-02 23:36:00.00000015,11.284227482443416
2011-10-02 23:36:00.00000014,11.284211681897032
2011-10-02 23:36:00.00000047,11.28440458665819
2011-10-02 23:36:00.00000076,11.284493231359336
2011-10-02 23:36:00.00000011,11.284371550331233
2011-10-02 23:36:00.00000075,11.284590441413433
2011-10-02 23:36:00.00000035,11.284640345322533
2011-10-02 23:36:00.00000099,11.285119922231422
2011-10-02 23:36:00.00000062,11.284297263909489
2011-10-02 23:36:00.00000085,11.284597028089399
2011-10-02 23:36:00.00000043,11.283724654926399
2011-10-02 23:36:00.00000071,11.284553201628063
2011-10-02 23:36:00.00000023,11.284234334095203
2011-10-02 23:36:00.00000092,11.284680037563074
2011-10-02 23:36:00.00000037,11.28443835603584
2011-10-02 23:36:00.00000083,11.2843549135097
2011-10-02 23:36:00.00000054,11.284604980419166
2011-10-02 23:36:00.00000073,11.284418284509314
2011-10-02 23:36:00.0000005,11.284397834753438
2011-10-02 23:36:00.00000095,11.284130284405771
2011-10-02 23:36:00.00000088,11.283740492282918
2011-10-02 23:36:00.00000030,11.284348672431516
2011-10-02 23:36:00.0000007,11.284105710190548
2011-10-02 23:36:00.00000013,11.284272477103356
2011-10-02 23:36:00.00000065,11.284231037721442
2011-10-02 23:36:00.00000089,11.285302103210709
2011-10-02 23:36:00.00000096,11.284564463771263
2011-10-02 23:36:00.00000039,11.284342064233133
2011-10-02 23:36:00.00000038,11.284232523360176
