key,fare_amount
2015-01-27 13:08:24.0000002,10.0818309002766
2015-01-27 13:08:24.0000003,11.399683927557703
2011-10-08 11:53:44.0000002,5.356914071100391
2012-12-01 21:12:12.0000002,8.763990869084068
2012-12-01 21:12:12.0000003,14.610180170839499
2012-12-01 21:12:12.0000005,11.030855507905812
2011-10-06 12:10:20.0000001,5.83349214671432
2011-10-06 12:10:20.0000003,49.576266557621125
2011-10-06 12:10:20.0000002,11.941019637252339
2014-02-18 15:22:20.0000002,7.589386650180131
2014-02-18 15:22:20.0000003,9.740535449183653
2014-02-18 15:22:20.0000001,13.708924663517678
2010-03-29 20:20:32.0000002,5.292520270282921
2010-03-29 20:20:32.0000001,7.738150740845072
2011-10-06 03:59:12.0000002,9.065151927740771
2011-10-06 03:59:12.0000001,13.684829099731019
2012-07-15 16:45:04.0000006,6.0829850955753955
2012-07-15 16:45:04.0000002,8.380268562188576
2012-07-15 16:45:04.0000003,5.795829720556526
2012-07-15 16:45:04.0000004,5.433743856158912
2014-10-29 02:09:56.0000001,12.093312343357525
2014-06-14 13:39:00.00000010,9.037917352715795
2014-06-14 13:39:00.00000060,8.554085333058879
2014-06-14 13:39:00.00000087,9.286179339506816
2014-06-14 13:39:00.00000050,16.62261635525249
2014-06-14 13:39:00.0000003,8.633687532734484
2014-06-14 13:39:00.000000158,38.852630870474286
2014-06-14 13:39:00.00000015,24.726455568092888
2014-06-14 13:39:00.00000073,7.5806922998258415
2014-06-14 13:39:00.00000077,14.561591618242119
2014-06-14 13:39:00.000000145,12.10502738929165
2014-06-14 13:39:00.00000079,8.1346918821489
2014-06-14 13:39:00.000000121,7.274669373639085
2014-06-14 13:39:00.00000021,9.751195936461954
2014-06-14 13:39:00.0000005,8.973869027552155
2014-06-14 13:39:00.000000165,8.704218649811082
2014-06-14 13:39:00.000000184,7.748369048556242
2014-06-14 13:39:00.00000059,7.400613617185627
2014-06-14 13:39:00.00000070,8.25484506803275
2014-06-14 13:39:00.00000068,7.2169126384683295
2014-06-14 13:39:00.000000133,19.31913250877335
2014-06-14 13:39:00.000000128,10.19510661654408
2014-06-14 13:39:00.000000136,17.049809505203257
2014-06-14 13:39:00.00000017,10.410508274258405
2014-06-14 13:39:00.000000111,6.84874123875511
2014-06-14 13:39:00.000000115,11.083830634293918
2014-06-14 13:39:00.000000168,7.70144435393081
2014-06-14 13:39:00.00000031,7.89906497590232
2014-06-14 13:39:00.000000116,7.624665152791522
2014-06-14 13:39:00.00000051,6.929822370558668
2014-06-14 13:39:00.000000193,11.95927812997229
2014-06-14 13:39:00.000000132,11.284374505511664
2014-06-14 13:39:00.000000167,19.175800755622163
2014-06-14 13:39:00.00000044,7.496133873352505
2014-06-14 13:39:00.000000138,8.129510496867624
2014-06-14 13:39:00.00000066,14.360290168869824
2014-06-14 13:39:00.00000063,13.897569250682182
2014-06-14 13:39:00.000000154,11.3135112476715
2014-06-14 13:39:00.00000097,13.269030161782439
2014-06-14 13:39:00.00000067,12.865355876798162
2014-06-14 13:39:00.000000179,11.714806010940151
2014-06-14 13:39:00.00000092,10.169389669143811
2014-06-14 13:39:00.00000029,7.1036096194625316
2014-06-14 13:39:00.000000177,7.600195817726103
2014-06-14 13:39:00.000000192,8.351469865878471
2014-06-14 13:39:00.000000181,7.75920755063305
2014-06-14 13:39:00.000000120,10.639740191481792
2014-06-14 13:39:00.0000008,6.839942294088473
2014-06-14 13:39:00.000000103,6.945488051007715
2014-06-14 13:39:00.00000049,15.645164597101711
2014-06-14 13:39:00.000000108,7.8105214488240335
2014-06-14 13:39:00.00000072,6.6008944925487185
2014-06-14 13:39:00.000000182,12.465906840749085
2014-06-14 13:39:00.00000061,8.17317754046826
2014-06-14 13:39:00.00000093,10.344993732294938
2014-06-14 13:39:00.000000170,11.228510773642597
2014-06-14 13:39:00.000000147,46.884955646002254
2014-06-14 13:39:00.000000140,6.357084977207364
2014-06-14 13:39:00.000000159,6.198590957560327
2014-06-14 13:39:00.00000012,6.546076442413209
2014-06-14 13:39:00.00000025,8.05561352339464
2014-06-14 13:39:00.000000156,7.316920951105999
2014-06-14 13:39:00.000000152,8.395566771346466
2014-06-14 13:39:00.000000129,10.56554445643792
