key,fare_amount
2015-01-27 13:08:24.0000002,10.973768
2015-01-27 13:08:24.0000003,11.116068
2011-10-08 11:53:44.0000002,4.9800506
2012-12-01 21:12:12.0000002,8.78687
2012-12-01 21:12:12.0000003,15.923136
2012-12-01 21:12:12.0000005,10.551796
2011-10-06 12:10:20.0000001,5.5797567
2011-10-06 12:10:20.0000003,49.405186
2011-10-06 12:10:20.0000002,11.962373
2014-02-18 15:22:20.0000002,6.9340787
2014-02-18 15:22:20.0000003,10.6707115
2014-02-18 15:22:20.0000001,17.521467
2010-03-29 20:20:32.0000002,3.8237982
2010-03-29 20:20:32.0000001,6.259391
2011-10-06 03:59:12.0000002,7.347812
2011-10-06 03:59:12.0000001,10.435531
2012-07-15 16:45:04.0000006,4.2576814
2012-07-15 16:45:04.0000002,8.372255
2012-07-15 16:45:04.0000003,4.8070965
2012-07-15 16:45:04.0000004,4.2908883
2014-10-29 02:09:56.0000001,7.4073625
2014-06-14 13:39:00.00000010,8.366266
2014-06-14 13:39:00.00000060,7.723253
2014-06-14 13:39:00.00000087,9.111481
2014-06-14 13:39:00.00000050,19.543085
2014-06-14 13:39:00.0000003,7.075777
2014-06-14 13:39:00.000000158,35.701496
2014-06-14 13:39:00.00000015,25.678793
2014-06-14 13:39:00.00000073,6.101646
2014-06-14 13:39:00.00000077,16.973642
2014-06-14 13:39:00.000000145,10.05081
2014-06-14 13:39:00.00000079,6.625932
2014-06-14 13:39:00.000000121,5.352528
2014-06-14 13:39:00.00000021,11.634675
2014-06-14 13:39:00.0000005,9.300063
2014-06-14 13:39:00.000000165,7.733389
2014-06-14 13:39:00.000000184,6.338602
2014-06-14 13:39:00.00000059,6.258388
2014-06-14 13:39:00.00000070,8.029751
2014-06-14 13:39:00.00000068,4.641989
2014-06-14 13:39:00.000000133,21.013803
2014-06-14 13:39:00.000000128,10.803142
2014-06-14 13:39:00.000000136,20.575285
2014-06-14 13:39:00.00000017,11.218677
2014-06-14 13:39:00.000000111,5.6974173
2014-06-14 13:39:00.000000115,12.621053
2014-06-14 13:39:00.000000168,5.887704
2014-06-14 13:39:00.00000031,7.0001783
2014-06-14 13:39:00.000000116,6.772362
2014-06-14 13:39:00.00000051,5.205294
2014-06-14 13:39:00.000000193,13.55738
2014-06-14 13:39:00.000000132,13.584355
2014-06-14 13:39:00.000000167,21.934456
2014-06-14 13:39:00.00000044,6.342772
2014-06-14 13:39:00.000000138,7.7452893
2014-06-14 13:39:00.00000066,15.800112
2014-06-14 13:39:00.00000063,10.904645
2014-06-14 13:39:00.000000154,11.874336
2014-06-14 13:39:00.00000097,14.3519745
2014-06-14 13:39:00.00000067,14.237525
2014-06-14 13:39:00.000000179,7.3216147
2014-06-14 13:39:00.00000092,11.378225
2014-06-14 13:39:00.00000029,5.595755
2014-06-14 13:39:00.000000177,5.9000382
2014-06-14 13:39:00.000000192,7.996299
2014-06-14 13:39:00.000000181,6.849244
2014-06-14 13:39:00.000000120,11.747155
2014-06-14 13:39:00.0000008,5.6913214
2014-06-14 13:39:00.000000103,4.8743525
2014-06-14 13:39:00.00000049,18.864386
2014-06-14 13:39:00.000000108,7.947479
2014-06-14 13:39:00.00000072,5.8283973
2014-06-14 13:39:00.000000182,12.905012
2014-06-14 13:39:00.00000061,7.2607636
2014-06-14 13:39:00.00000093,9.932833
2014-06-14 13:39:00.000000170,12.474772
2014-06-14 13:39:00.000000147,50.04963
2014-06-14 13:39:00.000000140,5.443441
2014-06-14 13:39:00.000000159,5.0774117
2014-06-14 13:39:00.00000012,4.842376
2014-06-14 13:39:00.00000025,7.344139
2014-06-14 13:39:00.000000156,5.5928674
2014-06-14 13:39:00.000000152,8.731091
2014-06-14 13:39:00.000000129,10.795897
2014-06-14 13:39:00.000000119,20.12314
2014-06-14 13:39:00.000000118,5.4782267
2014-06-14 13:39:00.00000076,5.202821
2014-06-14 13:39:00.000000135,7.334634
2014-06-14 13:39:00.00000023,21.066357
2014-06-14 13:39:00.00000082,10.408275
